8.763732	5.013793	0.022058
8.772823	5.013991	0.021658
8.781915	5.014186	0.021262
8.791006	5.014378	0.020870
8.800097	5.014566	0.020483
8.809189	5.014750	0.020072
8.818280	5.014931	0.019666
8.827372	5.015108	0.019264
8.836463	5.015281	0.018867
8.845554	5.015451	0.018474
8.854646	5.015617	0.018086
8.863737	5.015780	0.017702
8.872828	5.015939	0.017323
8.881920	5.016095	0.016948
8.891011	5.016248	0.016577
8.900103	5.016397	0.016210
8.910103	5.016557	0.015787
8.920103	5.016713	0.015369
8.930103	5.016865	0.014956
8.940104	5.017012	0.014548
8.950104	5.017156	0.014145
8.960104	5.017295	0.013748
8.970104	5.017430	0.013355
8.980104	5.017562	0.012967
8.990105	5.017690	0.012584
9.000105	5.017814	0.012205
9.009196	5.017923	0.011848
9.018288	5.018029	0.011495
9.027379	5.018132	0.011146
9.036470	5.018232	0.010800
9.045562	5.018329	0.010459
9.054653	5.018422	0.010121
9.063745	5.018513	0.009787
9.072836	5.018600	0.009457
9.081927	5.018684	0.009131
9.091019	5.018766	0.008809
9.100110	5.018845	0.008490
9.110110	5.018928	0.008129
9.120111	5.019007	0.007773
9.130111	5.019083	0.007421
9.140111	5.019156	0.007074
9.150111	5.019225	0.006731
9.160111	5.019290	0.006392
9.170112	5.019353	0.006058
9.180112	5.019412	0.005727
9.190112	5.019468	0.005401
9.200112	5.019520	0.005079
9.209204	5.019565	0.004781
9.218295	5.019607	0.004486
9.227386	5.019647	0.004195
9.236478	5.019683	0.003907
9.245569	5.019718	0.003623
9.254661	5.019749	0.003341
9.263752	5.019778	0.003063
9.272843	5.019805	0.002788
9.281935	5.019829	0.002516
9.291026	5.019851	0.002247
9.300117	5.019870	0.001982
9.309209	5.019886	0.001715
9.318300	5.019901	0.001450
9.327392	5.019913	0.001189
9.336483	5.019922	0.000931
9.345574	5.019929	0.000676
9.354666	5.019934	0.000424
9.363757	5.019937	0.000174
9.372849	5.019938	-0.000073
9.381940	5.019936	-0.000317
9.391031	5.019932	-0.000558
9.400123	5.019926	-0.000796
9.410123	5.019917	-0.001056
9.420123	5.019905	-0.001313
9.430123	5.019890	-0.001566
9.440124	5.019874	-0.001816
9.450124	5.019854	-0.002064
9.460124	5.019832	-0.002308
9.470124	5.019808	-0.002549
9.480124	5.019781	-0.002787
9.490125	5.019752	-0.003022
9.500125	5.019721	-0.003255
9.509216	5.019690	-0.003461
9.518308	5.019658	-0.003664
9.527399	5.019623	-0.003866
9.536490	5.019587	-0.004065
9.545582	5.019549	-0.004262
9.554673	5.019510	-0.004457
9.563765	5.019468	-0.004649
9.572856	5.019425	-0.004840
9.581947	5.019381	-0.005028
9.591039	5.019334	-0.005214
9.600130	5.019286	-0.005398
9.610130	5.019231	-0.005592
9.620131	5.019174	-0.005784
9.630131	5.019115	-0.005973
9.640131	5.019055	-0.006160
9.650131	5.018992	-0.006344
9.660131	5.018928	-0.006527
9.670132	5.018862	-0.006707
9.680132	5.018794	-0.006885
9.690132	5.018724	-0.007060
9.700132	5.018652	-0.007234
9.709224	5.018586	-0.007382
9.718315	5.018518	-0.007528
9.727407	5.018449	-0.007673
9.736498	5.018379	-0.007816
9.745589	5.018307	-0.007957
9.754681	5.018234	-0.008097
9.763772	5.018160	-0.008235
9.772863	5.018085	-0.008372
9.781955	5.018008	-0.008507
9.791046	5.017930	-0.008641
9.800138	5.017851	-0.008773
9.809229	5.017771	-0.008893
9.818320	5.017689	-0.009013
9.827412	5.017607	-0.009131
9.836503	5.017523	-0.009248
9.845594	5.017439	-0.009363
9.854686	5.017353	-0.009477
9.863777	5.017266	-0.009590
9.872869	5.017179	-0.009701
9.881960	5.017090	-0.009811
9.891051	5.017000	-0.009920
9.900143	5.016910	-0.010028
9.910143	5.016809	-0.010133
9.920143	5.016707	-0.010236
9.930143	5.016604	-0.010337
9.940144	5.016500	-0.010438
9.950144	5.016395	-0.010537
9.960144	5.016289	-0.010635
9.970144	5.016182	-0.010732
9.980145	5.016075	-0.010828
9.990145	5.015966	-0.010922
10.000145	5.015856	-0.011016
10.009236	5.015756	-0.011086
10.018328	5.015655	-0.011156
10.027419	5.015553	-0.011226
10.036510	5.015450	-0.011294
10.045602	5.015347	-0.011362
10.054693	5.015244	-0.011429
10.063785	5.015140	-0.011495
10.072876	5.015035	-0.011560
10.081967	5.014929	-0.011625
10.091059	5.014823	-0.011689
10.100150	5.014717	-0.011752
10.110150	5.014599	-0.011805
10.120151	5.014481	-0.011858
10.130151	5.014362	-0.011910
10.140151	5.014243	-0.011961
10.150151	5.014123	-0.012012
10.160151	5.014003	-0.012062
10.170152	5.013883	-0.012111
10.180152	5.013761	-0.012160
10.190152	5.013639	-0.012209
10.200152	5.013516	-0.012256
10.209244	5.013405	-0.012284
10.218335	5.013293	-0.012312
10.227427	5.013181	-0.012339
10.236518	5.013069	-0.012366
10.245609	5.012956	-0.012393
10.254701	5.012843	-0.012419
10.263792	5.012730	-0.012446
10.272883	5.012617	-0.012471
10.281975	5.012503	-0.012497
10.291066	5.012390	-0.012522
10.300158	5.012276	-0.012547
10.309249	5.012162	-0.012557
10.318340	5.012048	-0.012566
10.327432	5.011933	-0.012575
10.336523	5.011819	-0.012584
10.345614	5.011704	-0.012593
10.354706	5.011590	-0.012602
10.363797	5.011476	-0.012611
10.372889	5.011361	-0.012620
10.381980	5.011246	-0.012628
10.391071	5.011131	-0.012637
10.400163	5.011016	-0.012645
10.410163	5.010890	-0.012637
10.420163	5.010763	-0.012629
10.430163	5.010637	-0.012622
10.440164	5.010510	-0.012614
10.450164	5.010385	-0.012606
10.460164	5.010259	-0.012599
10.470164	5.010133	-0.012592
10.480165	5.010007	-0.012584
10.490165	5.009881	-0.012577
10.500165	5.009755	-0.012570
10.509256	5.009641	-0.012548
10.518348	5.009527	-0.012527
10.527439	5.009413	-0.012505
10.536530	5.009300	-0.012484
10.545622	5.009186	-0.012463
10.554713	5.009073	-0.012442
10.563805	5.008960	-0.012422
10.572896	5.008847	-0.012402
10.581987	5.008735	-0.012382
10.591079	5.008622	-0.012362
10.600170	5.008510	-0.012343
10.610170	5.008387	-0.012304
10.620171	5.008264	-0.012267
10.630171	5.008142	-0.012230
10.640171	5.008019	-0.012193
10.650171	5.007898	-0.012157
10.660172	5.007776	-0.012121
10.670172	5.007655	-0.012086
10.680172	5.007535	-0.012051
10.690172	5.007414	-0.012016
10.700172	5.007294	-0.011982
10.709264	5.007185	-0.011937
10.718355	5.007077	-0.011892
10.727447	5.006969	-0.011847
10.736538	5.006862	-0.011803
10.745629	5.006755	-0.011760
10.754721	5.006648	-0.011716
10.763812	5.006542	-0.011674
10.772903	5.006436	-0.011632
10.781995	5.006330	-0.011590
10.791086	5.006225	-0.011549
10.800178	5.006120	-0.011508
10.809269	5.006016	-0.011454
10.818360	5.005912	-0.011400
10.827452	5.005808	-0.011346
10.836543	5.005705	-0.011294
10.845634	5.005603	-0.011241
10.854726	5.005501	-0.011190
10.863817	5.005399	-0.011139
10.872909	5.005298	-0.011088
10.882000	5.005198	-0.011038
10.891091	5.005097	-0.010989
10.900183	5.004998	-0.010940
10.910183	5.004889	-0.010872
10.920183	5.004780	-0.010804
10.930183	5.004673	-0.010738
10.940184	5.004566	-0.010672
10.950184	5.004459	-0.010607
10.960184	5.004354	-0.010543
10.970184	5.004249	-0.010480
10.980185	5.004144	-0.010417
10.990185	5.004040	-0.010356
11.000185	5.003937	-0.010295
11.009276	5.003843	-0.010227
11.018368	5.003751	-0.010160
11.027459	5.003659	-0.010093
11.036551	5.003567	-0.010028
11.045642	5.003476	-0.009963
11.054733	5.003386	-0.009899
11.063825	5.003296	-0.009836
11.072916	5.003207	-0.009773
11.082007	5.003119	-0.009711
11.091099	5.003030	-0.009650
11.100190	5.002943	-0.009589
11.110190	5.002848	-0.009510
11.120191	5.002753	-0.009432
11.130191	5.002659	-0.009354
11.140191	5.002566	-0.009278
11.150191	5.002473	-0.009203
11.160192	5.002382	-0.009128
11.170192	5.002291	-0.009055
11.180192	5.002201	-0.008982
11.190192	5.002111	-0.008910
11.200192	5.002022	-0.008839
11.209284	5.001942	-0.008764
11.218375	5.001863	-0.008690
11.227467	5.001784	-0.008617
11.236558	5.001706	-0.008545
11.245649	5.001629	-0.008473
11.254741	5.001552	-0.008402
11.263832	5.001476	-0.008332
11.272923	5.001400	-0.008263
11.282015	5.001326	-0.008194
11.291106	5.001251	-0.008127
11.300198	5.001178	-0.008060
11.309289	5.001105	-0.007983
11.318380	5.001033	-0.007907
11.327472	5.000961	-0.007833
11.336563	5.000890	-0.007759
11.345654	5.000820	-0.007685
11.354746	5.000751	-0.007613
11.363837	5.000682	-0.007542
11.372929	5.000614	-0.007471
11.382020	5.000546	-0.007401
11.391111	5.000479	-0.007332
11.400203	5.000413	-0.007264
11.410203	5.000341	-0.007179
11.420203	5.000269	-0.007095
11.430203	5.000199	-0.007013
11.440204	5.000129	-0.006931
11.450204	5.000060	-0.006851
11.460204	4.999992	-0.006771
11.470204	4.999925	-0.006693
11.480205	4.999858	-0.006615
11.490205	4.999792	-0.006539
11.500205	4.999727	-0.006463
11.509296	4.999669	-0.006387
11.518388	4.999611	-0.006311
11.527479	4.999554	-0.006236
11.536571	4.999498	-0.006163
11.545662	4.999442	-0.006090
11.554753	4.999387	-0.006017
11.563845	4.999333	-0.005946
11.572936	4.999279	-0.005875
11.582027	4.999226	-0.005806
11.591119	4.999174	-0.005737
11.600210	4.999122	-0.005669
11.610210	4.999065	-0.005586
11.620211	4.999010	-0.005505
11.630211	4.998955	-0.005425
11.640211	4.998901	-0.005345
11.650211	4.998848	-0.005267
11.660212	4.998796	-0.005190
11.670212	4.998744	-0.005113
11.680212	4.998694	-0.005038
11.690212	4.998644	-0.004964
11.700212	4.998595	-0.004890
11.709304	4.998550	-0.004817
11.718395	4.998507	-0.004746
11.727487	4.998464	-0.004675
11.736578	4.998422	-0.004605
11.745669	4.998381	-0.004535
11.754761	4.998340	-0.004467
11.763852	4.998299	-0.004399
11.772943	4.998260	-0.004332
11.782035	4.998220	-0.004266
11.791126	4.998182	-0.004200
11.800218	4.998144	-0.004135
11.809309	4.998107	-0.004066
11.818400	4.998070	-0.003997
11.827492	4.998034	-0.003929
11.836583	4.997999	-0.003862
11.845675	4.997964	-0.003795
11.854766	4.997930	-0.003730
11.863857	4.997896	-0.003665
11.872949	4.997863	-0.003600
11.882040	4.997831	-0.003537
11.891131	4.997799	-0.003474
11.900223	4.997767	-0.003412
11.910223	4.997734	-0.003339
11.920223	4.997701	-0.003268
11.930223	4.997668	-0.003197
11.940224	4.997637	-0.003127
11.950224	4.997606	-0.003058
11.960224	4.997576	-0.002989
11.970224	4.997546	-0.002922
11.980225	4.997517	-0.002856
11.990225	4.997489	-0.002790
12.000225	4.997461	-0.002725
12.009316	4.997437	-0.002663
12.018408	4.997413	-0.002602
12.027499	4.997390	-0.002541
12.036591	4.997367	-0.002481
12.045682	4.997344	-0.002422
12.054773	4.997323	-0.002363
12.063865	4.997302	-0.002305
12.072956	4.997281	-0.002248
12.082047	4.997261	-0.002191
12.091139	4.997241	-0.002135
12.100230	4.997222	-0.002080
12.110230	4.997202	-0.002016
12.120231	4.997182	-0.001954
12.130231	4.997163	-0.001892
12.140231	4.997144	-0.001831
12.150231	4.997126	-0.001770
12.160232	4.997109	-0.001711
12.170232	4.997092	-0.001652
12.180232	4.997076	-0.001594
12.190232	4.997060	-0.001536
12.200233	4.997045	-0.001480
12.209324	4.997032	-0.001426
12.218415	4.997019	-0.001374
12.227507	4.997006	-0.001322
12.236598	4.996994	-0.001271
12.245689	4.996983	-0.001220
12.254781	4.996972	-0.001170
12.263872	4.996962	-0.001120
12.272964	4.996952	-0.001071
12.282055	4.996942	-0.001023
12.291146	4.996933	-0.000975
12.300238	4.996924	-0.000927
12.309329	4.996916	-0.000879
12.318420	4.996909	-0.000831
12.327512	4.996902	-0.000784
12.336603	4.996895	-0.000737
12.345695	4.996888	-0.000691
12.354786	4.996882	-0.000645
12.363877	4.996876	-0.000600
12.372969	4.996871	-0.000555
12.382060	4.996866	-0.000511
12.391151	4.996862	-0.000468
12.400243	4.996858	-0.000424
12.410243	4.996854	-0.000377
12.420243	4.996850	-0.000329
12.430243	4.996848	-0.000283
12.440244	4.996845	-0.000237
12.450244	4.996843	-0.000191
12.460244	4.996841	-0.000146
12.470244	4.996840	-0.000102
12.480245	4.996839	-0.000058
12.490245	4.996839	-0.000015
12.500245	4.996839	0.000028
12.509336	4.996839	0.000067
12.518428	4.996840	0.000105
12.527519	4.996841	0.000143
12.536611	4.996842	0.000180
12.545702	4.996844	0.000217
12.554793	4.996846	0.000253
12.563885	4.996849	0.000289
12.572976	4.996851	0.000325
12.582067	4.996855	0.000360
12.591159	4.996858	0.000395
12.600250	4.996862	0.000430
12.610250	4.996866	0.000467
12.620251	4.996871	0.000503
12.630251	4.996876	0.000540
12.640251	4.996882	0.000575
12.650251	4.996888	0.000611
12.660252	4.996894	0.000646
12.670252	4.996901	0.000680
12.680252	4.996908	0.000714
12.690252	4.996915	0.000748
12.700253	4.996922	0.000781
12.709344	4.996930	0.000810
12.718435	4.996937	0.000839
12.727527	4.996945	0.000867
12.736618	4.996953	0.000895
12.745709	4.996961	0.000923
12.754801	4.996970	0.000951
12.763892	4.996978	0.000978
12.772984	4.996987	0.001005
12.782075	4.996996	0.001031
12.791166	4.997006	0.001057
12.800258	4.997015	0.001083
12.809349	4.997025	0.001108
12.818440	4.997036	0.001132
12.827532	4.997046	0.001156
12.836623	4.997056	0.001180
12.845715	4.997067	0.001203
12.854806	4.997078	0.001226
12.863897	4.997090	0.001249
12.872989	4.997101	0.001272
12.882080	4.997113	0.001294
12.891171	4.997125	0.001316
12.900263	4.997137	0.001338
12.910263	4.997150	0.001361
12.920263	4.997164	0.001382
12.930264	4.997178	0.001404
12.940264	4.997192	0.001425
12.950264	4.997206	0.001446
12.960264	4.997221	0.001467
12.970264	4.997236	0.001488
12.980265	4.997251	0.001508
12.990265	4.997266	0.001528
13.000265	4.997281	0.001548
13.009356	4.997295	0.001564
13.018448	4.997310	0.001580
13.027539	4.997324	0.001595
13.036631	4.997339	0.001611
13.045722	4.997354	0.001626
13.054813	4.997368	0.001641
13.063905	4.997383	0.001656
13.072996	4.997398	0.001671
13.082088	4.997414	0.001685
13.091179	4.997429	0.001700
13.100270	4.997445	0.001714
13.110271	4.997462	0.001728
13.120271	4.997479	0.001741
13.130271	4.997497	0.001754
13.140271	4.997514	0.001766
13.150271	4.997532	0.001779
13.160272	4.997550	0.001792
13.170272	4.997568	0.001804
13.180272	4.997586	0.001816
13.190272	4.997604	0.001828
13.200273	4.997622	0.001840
13.209364	4.997639	0.001849
13.218455	4.997655	0.001857
13.227547	4.997672	0.001865
13.236638	4.997689	0.001873
13.245729	4.997706	0.001882
13.254821	4.997724	0.001890
13.263912	4.997741	0.001898
13.273004	4.997758	0.001905
13.282095	4.997775	0.001913
13.291186	4.997793	0.001921
13.300278	4.997810	0.001928
13.309369	4.997828	0.001934
13.318460	4.997846	0.001939
13.327552	4.997863	0.001944
13.336643	4.997881	0.001949
13.345735	4.997899	0.001954
13.354826	4.997916	0.001959
13.363917	4.997934	0.001963
13.373009	4.997952	0.001968
13.382100	4.997970	0.001973
13.391191	4.997988	0.001978
13.400283	4.998006	0.001982
13.410283	4.998026	0.001985
13.420283	4.998046	0.001987
13.430284	4.998066	0.001989
13.440284	4.998086	0.001992
13.450284	4.998106	0.001994
13.460284	4.998126	0.001996
13.470284	4.998146	0.001998
13.480285	4.998166	0.002000
13.490285	4.998186	0.002003
13.500285	4.998206	0.002005
13.509377	4.998224	0.002004
13.518468	4.998242	0.002004
13.527559	4.998260	0.002003
13.536651	4.998279	0.002003
13.545742	4.998297	0.002002
13.554833	4.998315	0.002001
13.563925	4.998333	0.002001
13.573016	4.998351	0.002000
13.582108	4.998369	0.002000
13.591199	4.998387	0.001999
13.600290	4.998405	0.001999
13.610291	4.998425	0.001996
13.620291	4.998446	0.001993
13.630291	4.998466	0.001989
13.640291	4.998486	0.001986
13.650291	4.998506	0.001983
13.660292	4.998526	0.001980
13.670292	4.998545	0.001977
13.680292	4.998565	0.001974
13.690292	4.998584	0.001971
13.700293	4.998604	0.001968
13.709384	4.998621	0.001963
13.718475	4.998639	0.001958
13.727567	4.998657	0.001953
13.736658	4.998674	0.001948
13.745749	4.998692	0.001944
13.754841	4.998710	0.001939
13.763932	4.998727	0.001934
13.773024	4.998745	0.001929
13.782115	4.998763	0.001925
13.791206	4.998780	0.001920
13.800298	4.998798	0.001916
13.809389	4.998815	0.001909
13.818480	4.998832	0.001902
13.827572	4.998849	0.001896
13.836663	4.998867	0.001889
13.845755	4.998884	0.001882
13.854846	4.998901	0.001876
13.863937	4.998918	0.001870
13.873029	4.998935	0.001863
13.882120	4.998952	0.001857
13.891212	4.998969	0.001851
13.900303	4.998985	0.001845
13.910303	4.999004	0.001836
13.920303	4.999022	0.001826
13.930304	4.999040	0.001817
13.940304	4.999058	0.001809
13.950304	4.999076	0.001800
13.960304	4.999094	0.001791
13.970304	4.999112	0.001783
13.980305	4.999130	0.001774
13.990305	4.999147	0.001766
14.000305	4.999165	0.001758
14.009397	4.999181	0.001748
14.018488	4.999197	0.001739
14.027579	4.999212	0.001729
14.036671	4.999228	0.001720
14.045762	4.999244	0.001711
14.054853	4.999259	0.001702
14.063945	4.999275	0.001693
14.073036	4.999290	0.001684
14.082128	4.999305	0.001675
14.091219	4.999321	0.001667
14.100310	4.999336	0.001658
14.110311	4.999352	0.001647
14.120311	4.999369	0.001635
14.130311	4.999385	0.001624
14.140311	4.999401	0.001613
14.150311	4.999417	0.001602
14.160312	4.999433	0.001591
14.170312	4.999449	0.001580
14.180312	4.999465	0.001569
14.190312	4.999480	0.001559
14.200313	4.999496	0.001548
14.209404	4.999510	0.001537
14.218495	4.999524	0.001526
14.227587	4.999537	0.001515
14.236678	4.999551	0.001504
14.245770	4.999565	0.001493
14.254861	4.999578	0.001483
14.263952	4.999592	0.001472
14.273044	4.999605	0.001462
14.282135	4.999619	0.001451
14.291226	4.999632	0.001441
14.300318	4.999645	0.001431
14.309409	4.999658	0.001419
14.318501	4.999671	0.001408
14.327592	4.999683	0.001396
14.336683	4.999696	0.001385
14.345775	4.999709	0.001373
14.354866	4.999721	0.001362
14.363957	4.999733	0.001351
14.373049	4.999746	0.001340
14.382140	4.999758	0.001330
14.391232	4.999770	0.001319
14.400323	4.999782	0.001308
14.410323	4.999794	0.001295
14.420323	4.999807	0.001282
14.430324	4.999820	0.001269
14.440324	4.999833	0.001256
14.450324	4.999845	0.001244
14.460324	4.999857	0.001231
14.470325	4.999870	0.001219
14.480325	4.999882	0.001207
14.490325	4.999894	0.001195
14.500325	4.999906	0.001183
14.509417	4.999916	0.001170
14.518508	4.999927	0.001158
14.527599	4.999937	0.001146
14.536691	4.999948	0.001135
14.545782	4.999958	0.001123
14.554873	4.999968	0.001111
14.563965	4.999978	0.001100
14.573056	4.999988	0.001089
14.582148	4.999998	0.001078
14.591239	5.000008	0.001067
14.600330	5.000017	0.001056
14.610331	5.000028	0.001042
14.620331	5.000038	0.001029
14.630331	5.000048	0.001016
14.640331	5.000058	0.001003
14.650331	5.000068	0.000991
14.660332	5.000078	0.000978
14.670332	5.000088	0.000966
14.680332	5.000097	0.000954
14.690332	5.000107	0.000941
14.700333	5.000116	0.000930
14.709424	5.000125	0.000918
14.718515	5.000133	0.000906
14.727607	5.000141	0.000894
14.736698	5.000149	0.000883
14.745790	5.000157	0.000871
14.754881	5.000165	0.000860
14.763972	5.000173	0.000849
14.773064	5.000181	0.000838
14.782155	5.000188	0.000827
14.791246	5.000196	0.000816
14.800338	5.000203	0.000805
14.809429	5.000210	0.000794
14.818521	5.000217	0.000782
14.827612	5.000225	0.000771
14.836703	5.000232	0.000760
14.845795	5.000238	0.000749
14.854886	5.000245	0.000738
14.863977	5.000252	0.000727
14.873069	5.000258	0.000716
14.882160	5.000265	0.000706
14.891252	5.000271	0.000695
14.900343	5.000278	0.000685
14.910343	5.000284	0.000672
14.920343	5.000291	0.000660
14.930344	5.000298	0.000648
14.940344	5.000304	0.000637
14.950344	5.000310	0.000625
14.960344	5.000316	0.000613
14.970345	5.000322	0.000602
14.980345	5.000329	0.000591
14.990345	5.000334	0.000580
15.000345	5.000340	0.000569
15.009437	5.000345	0.000558
15.018528	5.000350	0.000548
15.027619	5.000355	0.000537
15.036711	5.000360	0.000527
15.045802	5.000365	0.000517
15.054893	5.000370	0.000507
15.063985	5.000374	0.000497
15.073076	5.000379	0.000487
15.082168	5.000383	0.000477
15.091259	5.000387	0.000468
15.100350	5.000391	0.000458
15.110351	5.000396	0.000447
15.120351	5.000400	0.000437
15.130351	5.000404	0.000426
15.140351	5.000409	0.000415
15.150352	5.000413	0.000405
15.160352	5.000417	0.000394
15.170352	5.000421	0.000384
15.180352	5.000424	0.000374
15.190352	5.000428	0.000364
15.200353	5.000432	0.000354
15.209444	5.000435	0.000345
15.218535	5.000438	0.000336
15.227627	5.000441	0.000327
15.236718	5.000444	0.000318
15.245810	5.000447	0.000309
15.254901	5.000450	0.000300
15.263992	5.000453	0.000291
15.273084	5.000455	0.000283
15.282175	5.000457	0.000274
15.291266	5.000460	0.000266
15.300358	5.000462	0.000257
15.309449	5.000464	0.000249
15.318541	5.000467	0.000240
15.327632	5.000469	0.000232
15.336723	5.000471	0.000224
15.345815	5.000473	0.000215
15.354906	5.000475	0.000207
15.363997	5.000477	0.000199
15.373089	5.000479	0.000191
15.382180	5.000481	0.000183
15.391272	5.000482	0.000176
15.400363	5.000484	0.000168
15.410363	5.000485	0.000159
15.420363	5.000486	0.000151
15.430364	5.000488	0.000142
15.440364	5.000489	0.000134
15.450364	5.000491	0.000126
15.460364	5.000492	0.000118
15.470365	5.000493	0.000110
15.480365	5.000494	0.000102
15.490365	5.000495	0.000094
15.500365	5.000496	0.000086
15.509457	5.000497	0.000079
15.518548	5.000497	0.000072
15.527639	5.000498	0.000065
15.536731	5.000498	0.000058
15.545822	5.000499	0.000052
15.554914	5.000499	0.000045
15.564005	5.000500	0.000038
15.573096	5.000500	0.000032
15.582188	5.000501	0.000025
15.591279	5.000501	0.000019
15.600370	5.000501	0.000013
15.610371	5.000501	0.000006
15.620371	5.000501	-0.000001
15.630371	5.000501	-0.000008
15.640371	5.000501	-0.000015
15.650372	5.000501	-0.000021
15.660372	5.000500	-0.000028
15.670372	5.000500	-0.000034
15.680372	5.000499	-0.000040
15.690372	5.000499	-0.000047
15.700373	5.000498	-0.000053
15.709464	5.000498	-0.000058
15.718555	5.000497	-0.000064
15.727647	5.000497	-0.000069
15.736738	5.000496	-0.000075
15.745830	5.000496	-0.000080
15.754921	5.000495	-0.000085
15.764012	5.000494	-0.000090
15.773104	5.000493	-0.000096
15.782195	5.000492	-0.000101
15.791286	5.000491	-0.000106
15.800378	5.000490	-0.000111
15.809469	5.000489	-0.000115
15.818561	5.000488	-0.000120
15.827652	5.000487	-0.000125
15.836743	5.000486	-0.000129
15.845835	5.000485	-0.000134
15.854926	5.000484	-0.000138
15.864017	5.000482	-0.000143
15.873109	5.000481	-0.000147
15.882200	5.000479	-0.000152
15.891292	5.000478	-0.000156
15.900383	5.000476	-0.000160
15.910383	5.000475	-0.000165
15.920383	5.000473	-0.000169
15.930384	5.000471	-0.000174
15.940384	5.000469	-0.000178
15.950384	5.000467	-0.000182
15.960384	5.000465	-0.000186
15.970385	5.000463	-0.000190
15.980385	5.000462	-0.000195
15.990385	5.000460	-0.000199
16.000385	5.000458	-0.000203
16.009476	5.000456	-0.000206
16.018566	5.000454	-0.000209
16.027657	5.000452	-0.000212
16.036747	5.000450	-0.000216
16.045837	5.000448	-0.000219
16.054928	5.000446	-0.000222
16.064018	5.000444	-0.000225
16.073109	5.000443	-0.000228
16.082199	5.000441	-0.000231
16.091290	5.000439	-0.000234
16.100380	5.000437	-0.000237
16.109470	5.000434	-0.000240
16.118561	5.000432	-0.000243
16.127651	5.000430	-0.000245
16.136742	5.000427	-0.000248
16.145832	5.000425	-0.000251
16.154922	5.000422	-0.000253
16.164013	5.000420	-0.000256
16.173103	5.000418	-0.000258
16.182194	5.000415	-0.000261
16.191284	5.000413	-0.000263
16.200375	5.000411	-0.000265
16.209465	5.000408	-0.000267
16.218555	5.000406	-0.000269
16.227646	5.000403	-0.000272
16.236736	5.000401	-0.000273
16.245827	5.000399	-0.000275
16.254917	5.000396	-0.000277
16.264008	5.000394	-0.000279
16.273098	5.000391	-0.000281
16.282188	5.000389	-0.000283
16.291279	5.000387	-0.000285
16.300369	5.000384	-0.000287
16.310369	5.000381	-0.000288
16.320370	5.000379	-0.000290
16.330370	5.000376	-0.000292
16.340370	5.000373	-0.000293
16.350370	5.000370	-0.000295
16.360371	5.000367	-0.000296
16.370371	5.000364	-0.000298
16.380371	5.000361	-0.000299
16.390371	5.000359	-0.000301
16.400372	5.000356	-0.000302
16.409462	5.000353	-0.000303
16.418552	5.000350	-0.000304
16.427643	5.000347	-0.000305
16.436733	5.000344	-0.000306
16.445824	5.000341	-0.000307
16.454914	5.000339	-0.000308
16.464005	5.000336	-0.000309
16.473095	5.000333	-0.000310
16.482185	5.000330	-0.000311
16.491276	5.000327	-0.000312
16.500366	5.000324	-0.000312
16.509457	5.000321	-0.000313
16.518547	5.000319	-0.000313
16.527637	5.000316	-0.000314
16.536728	5.000313	-0.000314
16.545818	5.000310	-0.000315
16.554909	5.000307	-0.000315
16.563999	5.000304	-0.000316
16.573090	5.000301	-0.000316
16.582180	5.000299	-0.000316
16.591270	5.000296	-0.000317
16.600361	5.000293	-0.000317
16.609451	5.000290	-0.000317
16.618542	5.000287	-0.000317
16.627632	5.000284	-0.000317
16.636723	5.000281	-0.000317
16.645813	5.000278	-0.000317
16.654903	5.000276	-0.000317
16.663994	5.000273	-0.000317
16.673084	5.000270	-0.000317
16.682175	5.000267	-0.000317
16.691265	5.000264	-0.000317
16.700356	5.000261	-0.000317
16.709446	5.000258	-0.000317
16.718536	5.000256	-0.000317
16.727627	5.000253	-0.000316
16.736717	5.000250	-0.000316
16.745808	5.000247	-0.000316
16.754898	5.000244	-0.000315
16.763988	5.000241	-0.000315
16.773079	5.000238	-0.000315
16.782169	5.000236	-0.000314
16.791260	5.000233	-0.000314
16.800350	5.000230	-0.000314
16.810350	5.000226	-0.000313
16.820351	5.000223	-0.000312
16.830351	5.000220	-0.000311
16.840351	5.000216	-0.000311
16.850351	5.000213	-0.000310
16.860352	5.000210	-0.000309
16.870352	5.000207	-0.000308
16.880352	5.000205	-0.000308
16.890352	5.000202	-0.000307
16.900352	5.000199	-0.000306
16.909443	5.000196	-0.000305
16.918533	5.000193	-0.000304
16.927624	5.000190	-0.000303
16.936714	5.000187	-0.000302
16.945805	5.000185	-0.000301
16.954895	5.000182	-0.000300
16.963985	5.000179	-0.000299
16.973076	5.000176	-0.000298
16.982166	5.000173	-0.000297
16.991257	5.000170	-0.000297
17.000347	5.000167	-0.000296
17.009438	5.000165	-0.000294
17.018528	5.000162	-0.000293
17.027618	5.000159	-0.000292
17.036709	5.000156	-0.000291
17.045799	5.000153	-0.000289
17.054890	5.000150	-0.000288
17.063980	5.000148	-0.000287
17.073071	5.000145	-0.000286
17.082161	5.000143	-0.000285
17.091251	5.000141	-0.000284
17.100342	5.000138	-0.000282
17.109432	5.000136	-0.000281
17.118523	5.000134	-0.000279
17.127613	5.000131	-0.000278
17.136703	5.000129	-0.000277
17.145794	5.000126	-0.000275
17.154884	5.000124	-0.000274
17.163975	5.000122	-0.000272
17.173065	5.000119	-0.000271
17.182156	5.000117	-0.000270
17.191246	5.000114	-0.000268
17.200336	5.000112	-0.000267
17.209427	5.000110	-0.000265
